shot_id,make_prob
533296,0.403087854385376
533297,0.36208727955818176
533310,0.4069826602935791
533311,0.5416256189346313
533314,0.43718573451042175
533315,0.457951158285141
533321,0.45230671763420105
533323,0.4424309730529785
533325,0.34326982498168945
533329,0.4781302511692047
533331,0.6994099020957947
533333,0.4327909052371979
533335,0.3305719792842865
533336,0.419443815946579
533349,0.3847935199737549
533355,0.3783377707004547
533358,0.424509733915329
533359,0.33835938572883606
533361,0.6030496954917908
533362,0.40248197317123413
533365,0.39928653836250305
533366,0.5220803022384644
533369,0.36438482999801636
533370,0.37751275300979614
533371,0.3476395606994629
533372,0.6083202362060547
533374,0.6659156680107117
533377,0.3313865661621094
533378,0.35615694522857666
533379,0.32938602566719055
533381,0.3127079904079437
533383,0.7208689451217651
533385,0.47883567214012146
533390,0.39853739738464355
533392,0.37186434864997864
533393,0.35030418634414673
533394,0.3796709477901459
533395,0.5232928395271301
533396,0.38693612813949585
533401,0.47815313935279846
533404,0.35469290614128113
533410,0.37460505962371826
533412,0.28751593828201294
533413,0.4456021189689636
533415,0.5690920352935791
533418,0.30815720558166504
533421,0.5127443075180054
533425,0.6440135836601257
533435,0.22018647193908691
533436,0.8439837098121643
533438,0.6414153575897217
533439,0.45757803320884705
533442,0.8442196249961853
533444,0.4054536819458008
533445,0.5758564472198486
533446,0.2889374792575836
533447,0.31106841564178467
533448,0.7151938676834106
533450,0.40431851148605347
533453,0.3218550384044647
533462,0.6409140229225159
533464,0.4794751703739166
533465,0.5119467973709106
533470,0.33640599250793457
533471,0.3706456422805786
533472,0.3735728859901428
533476,0.40223053097724915
533478,0.6957457661628723
533479,0.40397748351097107
533481,0.3224667012691498
533484,0.31518253684043884
533487,0.3695148229598999
533491,0.38564762473106384
533493,0.37381285429000854
533498,0.9817019701004028
533499,0.40852537751197815
533500,0.9740204811096191
533502,0.43523404002189636
533505,0.33889040350914
533506,0.317900687456131
533507,0.4871271550655365
533508,0.9865143895149231
533509,0.661164402961731
533512,0.3586568832397461
533513,0.5351222157478333
533519,0.3231869637966156
533520,0.3721352219581604
533525,0.2875500023365021
533532,0.5936173796653748
533533,0.3582477867603302
533534,0.3589164912700653
533539,0.5569900870323181
533543,0.4037240743637085
533544,0.31197863817214966
533552,0.5114203691482544
533553,0.34334805607795715
533555,0.6008468270301819
533557,0.845404326915741
533560,0.35604408383369446
533562,0.39199525117874146
533563,0.3270217776298523
533565,0.9643802046775818
533566,0.912564754486084
533568,0.3928951919078827
533569,0.14323922991752625
533574,0.6543920040130615
533576,0.3818703591823578
533584,0.547885000705719
533589,0.3234081268310547
533592,0.33258992433547974
533596,0.41415852308273315
533597,0.33376213908195496
533599,0.5127657651901245
533601,0.7037469744682312
533608,0.35284170508384705
533609,0.8830896615982056
533611,0.3720715641975403
533612,0.331704318523407
533616,0.4853302836418152
533626,0.8960181474685669
533627,0.395138680934906
533631,0.5999590754508972
533635,0.36639493703842163
533641,0.3897048830986023
533643,0.4270819127559662
533646,0.48837974667549133
533649,0.38190758228302
533655,0.969031572341919
533659,0.42015954852104187
533660,0.551918625831604
533663,0.3770204186439514
533673,0.6055503487586975
533681,0.43609145283699036
533683,0.3859404921531677
533685,0.4809422492980957
533688,0.3774183690547943
533689,0.40736329555511475
533690,0.5362595319747925
533691,0.5946893095970154
533696,0.5659288167953491
533697,0.40059491991996765
533698,0.40725305676460266
533701,0.6187847256660461
533705,0.3473532795906067
533708,0.3550771474838257
533710,0.4188936650753021
533713,0.35892316699028015
533722,0.3981474041938782
533723,0.3647865355014801
533724,0.7193894982337952
533727,0.7216717004776001
533728,0.3911169767379761
533730,0.5479294061660767
533731,0.3743598759174347
533735,0.3238022029399872
533736,0.6348009705543518
533737,0.29622265696525574
533739,0.334221750497818
533741,0.6597648859024048
533748,0.3912847340106964
533753,0.23259948194026947
533756,0.37843799591064453
533758,0.22861447930335999
533761,0.45789486169815063
533762,0.38074302673339844
533768,0.4160887897014618
533773,0.06917346268892288
533777,0.3933703303337097
533781,0.5687805414199829
533782,0.5020166039466858
533784,0.5537161827087402
533788,0.10543326288461685
533791,0.37113597989082336
533793,0.38579076528549194
533795,0.39526814222335815
533798,0.4039551913738251
533802,0.36357975006103516
533809,0.3743341863155365
533814,0.4056423604488373
533817,0.3688703775405884
533818,0.2887587249279022
533822,0.387680321931839
533824,0.5115079283714294
533825,0.3373267948627472
533830,0.637493908405304
533831,0.3868746757507324
533833,0.42653822898864746
533834,0.347106009721756
533838,0.3907622694969177
533845,0.8705659508705139
533849,0.8292707204818726
533851,0.41379526257514954
533852,0.86722332239151
533853,0.3286464810371399
533855,0.3536856770515442
533857,0.42135143280029297
533858,0.7015966176986694
533859,0.6658259630203247
533860,0.5013678669929504
533864,0.39167940616607666
533865,0.4623798429965973
533869,0.38494619727134705
533875,0.906924307346344
533876,0.3843119740486145
533877,0.4015488028526306
533881,0.5927373766899109
533884,0.9676228761672974
533885,0.5143978595733643
533886,0.5696964263916016
533892,0.7107993364334106
533899,0.3374374210834503
533903,0.3587706685066223
533906,0.34786736965179443
533910,0.3441132605075836
533914,0.2616170346736908
533918,0.5911397933959961
533919,0.32923397421836853
533924,0.2018885314464569
533925,0.6861554980278015
533930,0.38539162278175354
533931,0.5725502371788025
533932,0.2298422008752823
533935,0.6017711758613586
533937,0.42735832929611206
533940,0.5906842947006226
533941,0.5317021012306213
533943,0.6195419430732727
533947,0.43345168232917786
533949,0.39543795585632324
533950,0.44891852140426636
533951,0.3498854339122772
533952,0.3371276557445526
533954,0.3383212089538574
533955,0.3852839767932892
533957,0.43919602036476135
533958,0.4416794776916504
533960,0.4347224533557892
533966,0.37419453263282776
533967,0.8913503885269165
533970,0.36439716815948486
533972,0.3656080961227417
533973,0.3560725450515747
533974,0.44753286242485046
533978,0.3948383331298828
533981,0.4049988090991974
533990,0.3649260699748993
533991,0.3941134512424469
533992,0.5293369889259338
534000,0.49890342354774475
534002,0.3479035198688507
534005,0.664806604385376
534011,0.3404568135738373
534015,0.30968180298805237
534016,0.3069268465042114
534027,0.3988631069660187
534029,0.5854464173316956
534030,0.39138638973236084
534033,0.5808587670326233
534040,0.401906281709671
534043,0.3308154344558716
534044,0.5791053175926208
534046,0.9416263103485107
534047,0.3959762454032898
534048,0.3961922228336334
534049,0.7648417949676514
534052,0.11494521796703339
534053,0.5593452453613281
534058,0.33089733123779297
534059,0.46357834339141846
534070,0.36411184072494507
534072,0.3641449511051178
534074,0.3414270281791687
534076,0.9762222170829773
534087,0.31696540117263794
534092,0.10005496442317963
534097,0.38500842452049255
534098,0.639896810054779
534102,0.3643208146095276
534104,0.68187713623046875
534105,0.3475901484489441
534109,0.6750900149345398
534119,0.34443289041519165
534126,0.3729825019836426
534128,0.40622279047966003
534129,0.41720208525657654
534133,0.3537720739841461
534138,0.3699877858161926
534142,0.8545929193496704
534145,0.6782492399215698
534147,0.7890661954879761
534149,0.2441454380750656
534152,0.38290199637413025
534153,0.37082746624946594
534155,0.9916171431541443
534160,0.4238988757133484
534165,0.4134869873523712
534167,0.39195209741592407
534169,0.4044841527938843
534171,0.3602682948112488
534173,0.6562755107879639
534174,0.41196581721305847
534182,0.4925597608089447
534184,0.3406440019607544
534185,0.5394361019134521
534187,0.43726539611816406
534188,0.3196565806865692
534194,0.3923807740211487
534201,0.4330291152000427
534203,0.42795154452323914
534204,0.4090976119041443
534205,0.5787678360939026
534206,0.6482762694358826
534209,0.41508081555366516
534211,0.4167405068874359
534212,0.3809388279914856
534217,0.4110131859779358
534218,0.3247862160205841
534226,0.5689822435379028
534232,0.40179550647735596
534233,0.38690653443336487
534240,0.42964842915534973
534242,0.41380810737609863
534243,0.3376230001449585
534244,0.43266457319259644
534245,0.29370075464248657
534246,0.9101129770278931
534254,0.32251912355422974
534256,0.9142849445343018
534260,0.39235737919807434
534261,0.4840834140777588
534262,0.9628691077232361
534264,0.443793922662735
534266,0.4268566370010376
534270,0.44350576400756836
534271,0.5736252069473267
534272,0.3716020882129669
534274,0.864986777305603
534278,0.6913303136825562
534284,0.5061175227165222
534292,0.8114764094352722
534294,0.6116927266120911
534299,0.93440181016922
534303,0.3833688795566559
534305,0.1988845318555832
534306,0.5405343174934387
534307,0.4603956639766693
534308,0.7023484706878662
534309,0.6613076329231262
534311,0.36752548813819885
534313,0.3521992564201355
534314,0.3550730049610138
534315,0.3900524377822876
534317,0.5413289070129395
534318,0.37892675399780273
534320,0.3789729177951813
534323,0.46901440620422363
534325,0.3613526523113251
534328,0.3992353081703186
534329,0.3781852722167969
534331,0.40024062991142273
534332,0.3547370135784149
534333,0.3496171534061432
534337,0.8043729066848755
534340,0.5344632267951965
534344,0.6496445536613464
534345,0.41656410694122314
534346,0.376697838306427
534348,0.43435877561569214
534350,0.39614424109458923
534355,0.4681238532066345
534358,0.626706600189209
534359,0.4461386799812317
534361,0.1066165566444397
534362,0.3667278587818146
534365,0.49341410398483276
534367,0.3811919689178467
534369,0.34567686915397644
534373,0.35946938395500183
534374,0.6373740434646606
534375,0.6678914427757263
534381,0.3803838789463043
534383,0.5302778482437134
534386,0.6083661913871765
534394,0.451201468706131
534396,0.4267098903656006
534397,0.3823072910308838
534399,0.35991498827934265
534406,0.5883228778839111
534413,0.5584185123443604
534414,0.6439491510391235
534415,0.5064765810966492
534421,0.309674471616745
534426,0.6798751950263977
534430,0.8994629979133606
534433,0.40670308470726013
534437,0.5057863593101501
534440,0.46528300642967224
534442,0.365197092294693
534445,0.421572744846344
534446,0.7628090381622314
534452,0.6348682641983032
534453,0.3568251430988312
534454,0.36925479769706726
534455,0.5229864716529846
534458,0.21330781280994415
534461,0.4672144949436188
534473,0.3485918343067169
534477,0.4289391338825226
534478,0.5305806398391724
534481,0.4205620586872101
534485,0.49488314986228943
534488,0.4459497034549713
534489,0.364105761051178
534491,0.35982298851013184
534500,0.36084288358688354
534503,0.9479870796203613
534505,0.2935703694820404
534507,0.3978760242462158
534509,0.39869704842567444
534510,0.18620528280735016
534511,0.43543490767478943
534515,0.35602080821990967
534517,0.6098430156707764
534518,0.4019322395324707
534520,0.46045079827308655
534521,0.709526777267456
534522,0.7361677289009094
534528,0.9918897747993469
534529,0.34529075026512146
534532,0.5807185769081116
534533,0.3332274854183197
534535,0.7295006513595581
534537,0.7314165830612183
534544,0.7567178606987
534546,0.37745141983032227
534549,0.32780808210372925
534559,0.37439483404159546
534562,0.3926905393600464
534563,0.4624783396720886
534565,0.5691837668418884
534567,0.4307996332645416
534570,0.25060316920280457
534578,0.3695899546146393
534583,0.511377215385437
534585,0.3809875249862671
534588,0.7011590600013733
534593,0.380464643239975
534595,0.41445788741111755
534596,0.3613506257534027
534597,0.38836127519607544
534599,0.3500928282737732
534600,0.40595245361328125
534607,0.8803617358207703
534608,0.3646288812160492
534610,0.39932823181152344
534616,0.3735238313674927
534618,0.3906165063381195
534622,0.2955092191696167
534623,0.44858118891716003
534626,0.8848801255226135
534627,0.32638612389564514
534628,0.6654332280158997
534634,0.3680192232131958
534640,0.2957741320133209
534642,0.4411865472793579
534649,0.36361220479011536
534651,0.37352773547172546
534661,0.8931112289428711
534662,0.46769773960113525
534665,0.37873250246047974
534668,0.3627001941204071
534670,0.4397842288017273
534671,0.33044198155403137
534672,0.4001011848449707
534677,0.9732945561408997
534680,0.4663449823856354
534689,0.6989052891731262
534693,0.4216046929359436
534696,0.08428537845611572
534702,0.4495121240615845
534710,0.3505750894546509
534711,0.56816565990448
534712,0.7782919406890869
534715,0.3942299485206604
534719,0.5561089515686035
534723,0.3946876525878906
534724,0.5010797381401062
534725,0.3720853626728058
534729,0.37649521231651306
534733,0.36570942401885986
534742,0.3827072083950043
534743,0.8056589365005493
534747,0.5711259841918945
534751,0.4586053788661957
534754,0.49479931592941284
534755,0.3817204535007477
534757,0.45280560851097107
534758,0.4282894730567932
534759,0.4873912036418915
534761,0.42279431223869324
534763,0.4178539216518402
534776,0.4819113612174988
534778,0.4573378562927246
534783,0.38553479313850403
534787,0.38594669103622437
534789,0.3526036739349365
534795,0.3524336814880371
534796,0.6053416132926941
534797,0.4077419340610504
534799,0.3403652608394623
534801,0.38667038083076477
534802,0.40883031487464905
534807,0.3657359182834625
534811,0.37802499532699585
534817,0.45988884568214417
534824,0.44543617963790894
534825,0.38696175813674927
534826,0.3668406009674072
534829,0.39141467213630676
534833,0.40208739042282104
534836,0.513661801815033
534840,0.3950595259666443
534844,0.49159082770347595
534846,0.38300204277038574
534847,0.501792311668396
534852,0.5382066369056702
534853,0.44430941343307495
534855,0.37656283378601074
534858,0.37006402015686035
534863,0.3106935918331146
534868,0.3657967150211334
534869,0.5624357461929321
534874,0.39641445875167847
534875,0.38975974917411804
534882,0.5782362818717957
534890,0.36656641960144043
534894,0.43319374322891235
534900,0.348366916179657
534905,0.41980332136154175
534908,0.33933648467063904
534912,0.5505679249763489
534916,0.4513556957244873
534917,0.36196109652519226
534923,0.3322025537490845
534925,0.6335247755050659
534928,0.3170427083969116
534939,0.4655884802341461
534940,0.8990470767021179
534944,0.7799734473228455
534945,0.5493291616439819
534946,0.4582953155040741
534948,0.41241633892059326
534949,0.5148869752883911
534950,0.4220335781574249
534951,0.39194127917289734
534952,0.31572580337524414
534956,0.37000706791877747
534957,0.3442068099975586
534960,0.3767053186893463
534962,0.289707750082016
534965,0.6502326726913452
534966,0.4530743956565857
534969,0.3488396406173706
534972,0.3754699230194092
534975,0.34429818391799927
534976,0.5847054123878479
534979,0.9731964468955994
534980,0.5147541761398315
534982,0.39618661999702454
534983,0.397858202457428
534986,0.356233686208725
534988,0.3470227122306824
534993,0.36378908157348633
534994,0.9001734256744385
534996,0.567276120185852
534997,0.3343631327152252
534998,0.30071356892585754
535002,0.5335307121276855
535008,0.6581560373306274
535012,0.3688671290874481
535016,0.8776194453239441
535020,0.4192759394645691
535021,0.5549705028533936
535023,0.4238114655017853
535024,0.3671436309814453
535027,0.8525987863540649
535028,0.41745054721832275
535029,0.40074843168258667
535031,0.3528091013431549
535033,0.2305908203125
535034,0.49002805352211
535037,0.36600086092948914
535039,0.35271570086479187
535048,0.315525621175766
535049,0.4290102422237396
535050,0.3351011872291565
535053,0.3720475435256958
535055,0.47413280606269836
535056,0.37776926159858704
535059,0.4379841089248657
535061,0.31918033957481384
535063,0.6058278679847717
535068,0.3405401408672333
535069,0.7042531371116638
535071,0.3473174273967743
535074,0.4785434305667877
535075,0.3616138994693756
535081,0.3808298110961914
535082,0.35687798261642456
535083,0.40931954979896545
535086,0.9075860381126404
535088,0.40637362003326416
535090,0.34426575899124146
535101,0.41753682494163513
535105,0.3856956958770752
535109,0.25787732005119324
535113,0.4303530156612396
535114,0.9436870813369751
535118,0.388101726770401
535119,0.9907009601593018
535120,0.7032846808433533
535123,0.45849278569221497
535125,0.3660260736942291
535135,0.28064677119255066
535136,0.2624864876270294
535138,0.3939942717552185
535139,0.36064258217811584
535140,0.8191406726837158
535144,0.9749749302864075
535145,0.6607390642166138
535147,0.36219483613967896
535148,0.4147896468639374
535152,0.41357433795928955
535157,0.36532866954803467
535160,0.8864346742630005
535165,0.3501833379268646
535168,0.3732203543186188
535169,0.3684174418449402
535177,0.34250035881996155
535178,0.346815824508667
535182,0.34495505690574646
535187,0.47037628293037415
535190,0.48224812746047974
535191,0.57257479429245
535192,0.6518566012382507
535193,0.33780989050865173
535194,0.36085936427116394
535196,0.6672844886779785
535197,0.5556329488754272
535201,0.3988894820213318
535202,0.6169322729110718
535203,0.33215439319610596
535204,0.3147484362125397
535210,0.3421389162540436
535211,0.4510013461112976
535213,0.4914500415325165
535219,0.3843809962272644
535220,0.4480021893978119
535222,0.589563250541687
535229,0.39023497700691223
535232,0.9806913137435913
535235,0.4003089368343353
535239,0.6590178608894348
535242,0.4400109350681305
535248,0.7192659378051758
535251,0.34008854627609253
535258,0.5156030058860779
535259,0.8731142282485962
535262,0.3636285662651062
535266,0.4235956072807312
535269,0.43448954820632935
535271,0.37676143646240234
535272,0.32280629873275757
535273,0.971358597278595
535277,0.2963232696056366
535278,0.39102524518966675
535280,0.39357540011405945
535282,0.3749997615814209
535285,0.3384525179862976
535288,0.36092710494995117
535289,0.4092077612876892
535294,0.5615187883377075
535298,0.34761151671409607
535303,0.28164243698120117
535305,0.7072857022285461
535315,0.35374438762664795
535317,0.5259111523628235
535323,0.3777337670326233
535325,0.4649960994720459
535328,0.38736021518707275
535332,0.683422863483429
535337,0.5696091055870056
535341,0.917934000492096
535346,0.5350286364555359
535347,0.40529677271842957
535348,0.929154634475708
535349,0.4891791343688965
535350,0.5445078611373901
535351,0.3928588330745697
535358,0.32801276445388794
535359,0.36871492862701416
535361,0.4191708564758301
535370,0.9709758758544922
535377,0.3549271523952484
535380,0.45568081736564636
535382,0.5299904942512512
535385,0.3284482955932617
535388,0.4539591670036316
535389,0.39000415802001953
535393,0.2828359007835388
535397,0.33582669496536255
535400,0.31918376684188843
535408,0.3892797529697418
535411,0.2872534990310669
535413,0.37901055812835693
535414,0.5390840172767639
535415,0.5390602946281433
535421,0.4019164741039276
535429,0.41058531403541565
535431,0.5926507711410522
535432,0.7278246879577637
535435,0.38169339299201965
535437,0.3984118700027466
535439,0.3475520610809326
535440,0.5152250528335571
535449,0.5036209225654602
535450,0.3723869025707245
535451,0.392952024936676
535455,0.30489233136177063
535457,0.39030584692955017
535459,0.09778491407632828
535464,0.35185256600379944
535465,0.6784775257110596
535466,0.4367760419845581
535467,0.41523635387420654
535468,0.9414190649986267
535469,0.40905648469924927
535470,0.6047763228416443
535476,0.4439352750778198
535479,0.40203484892845154
535480,0.4403919577598572
535485,0.48369845747947693
535486,0.3686891496181488
535488,0.362737238407135
535495,0.4083459675312042
535498,0.3667431175708771
535500,0.9297940135002136
535501,0.43588677048683167
535502,0.939068615436554
535505,0.3226677477359772
535513,0.6132323741912842
535514,0.5245343446731567
535518,0.047876711934804916
535520,0.30109506845474243
535524,0.41304439306259155
535529,0.36499789357185364
535531,0.5576102137565613
535532,0.3904654383659363
535536,0.3361916244029999
535538,0.5743352770805359
535543,0.44223102927207947
535544,0.4369586408138275
535547,0.261593222618103
535549,0.5805303454399109
535557,0.29690787196159363
535565,0.35270851850509644
535574,0.35623592138290405
535576,0.3416532576084137
535577,0.3899156451225281
535579,0.22700650990009308
535585,0.38234782218933105
535586,0.4235699474811554
535587,0.9262260794639587
535589,0.3952079713344574
535599,0.6038985252380371
535600,0.3018716275691986
535601,0.21277335286140442
535602,0.4087302088737488
535603,0.4819392263889313
535605,0.5203426480293274
535610,0.9011246562004089
535616,0.39798665046691895
535618,0.41272541880607605
535619,0.20408697426319122
535620,0.3930845260620117
535624,0.3616960346698761
535625,0.40046095848083496
535627,0.43369388580322266
535629,0.47065144777297974
535631,0.31992220878601074
535632,0.3499448895454407
535634,0.32942092418670654
535637,0.69352126121521
535638,0.36652499437332153
535639,0.43325889110565186
535640,0.47902461886405945
535643,0.3551674783229828
535646,0.3916691541671753
535648,0.5382580161094666
535649,0.5660900473594666
535650,0.5607913136482239
535651,0.3825104236602783
535653,0.40486493706703186
535654,0.4916178286075592
535659,0.8974510431289673
535661,0.6167550086975098
535662,0.3556087613105774
535663,0.37244629859924316
535666,0.35454797744750977
535669,0.661466658115387
535671,0.3957868218421936
535672,0.37675032019615173
535673,0.6516677141189575
535675,0.4104466140270233
535676,0.5636360049247742
535678,0.3359660506248474
535680,0.6473996043205261
535683,0.762469470500946
535687,0.6204509735107422
535688,0.5802062749862671
535690,0.3549548387527466
535694,0.4090921878814697
535695,0.45273107290267944
535696,0.5652521252632141
535697,0.37688180804252625
535700,0.29829707741737366
535702,0.4781678318977356
535704,0.6371840834617615
535705,0.28389984369277954
535706,0.6381605863571167
535710,0.379490464925766
535712,0.36364659667015076
535715,0.5963558554649353
535720,0.3941141664981842
535722,0.4679838716983795
535723,0.39742517471313477
535728,0.3589757978916168
535730,0.31378868222236633
535731,0.40602290630340576
535744,0.4211800694465637
535752,0.3963855803012848
535758,0.40202927589416504
535760,0.38691985607147217
535766,0.5204745531082153
535767,0.969710648059845
535772,0.3583689033985138
535774,0.5770052671432495
535776,0.5370034575462341
535777,0.6365309953689575
535778,0.9757121205329895
535779,0.2871251404285431
535780,0.4197976887226105
535781,0.5783612728118896
535782,0.40227898955345154
535785,0.36272576451301575
535792,0.38926514983177185
535793,0.4014742970466614
535795,0.32676419615745544
535799,0.35307782888412476
535801,0.3704705238342285
535802,0.5339191555976868
535803,0.38382306694984436
535804,0.3970625102519989
535805,0.35816502571105957
535807,0.3534573018550873
535812,0.40009164810180664
535814,0.9772694110870361
535817,0.7479367256164551
535822,0.371690034866333
535823,0.9676555395126343
535824,0.4274250566959381
535825,0.35342544317245483
535826,0.4075065851211548
535827,0.3049580752849579
535830,0.3865269124507904
535831,0.26785752177238464
535834,0.4756835401058197
535836,0.5317050218582153
535843,0.5532302260398865
535849,0.3585156500339508
535850,0.9643222093582153
535852,0.399060994386673
535853,0.38584962487220764
535857,0.3850153386592865
535859,0.4424669146537781
535861,0.4705159664154053
535862,0.5309396982192993
535867,0.43172889947891235
535868,0.4055483937263489
535876,0.3612629771232605
535882,0.3803778290748596
535884,0.46440908312797546
535888,0.39952418208122253
535889,0.3481406271457672
535893,0.410418838262558
535894,0.41687488555908203
535897,0.4034666419029236
535898,0.328973650932312
535917,0.48552125692367554
535921,0.5056297779083252
535924,0.44870853424072266
535926,0.21303600072860718
535932,0.43216875195503235
535933,0.7422770857810974
535936,0.6867932677268982
535940,0.6678258180618286
535944,0.3363015055656433
535947,0.5117994546890259
535948,0.5809824466705322
535949,0.4045098125934601
535951,0.33643803000450134
535952,0.3878392279148102
535954,0.3562389612197876
535961,0.3419395387172699
535965,0.13585209846496582
535971,0.8547580242156982
535973,0.39939430356025696
535975,0.3932509124279022
535976,0.363595575094223
535978,0.30632779002189636
535979,0.4625852704048157
535980,0.3499717712402344
535983,0.42708486318588257
535986,0.5158243179321289
535989,0.3564300239086151
535991,0.42275187373161316
535992,0.42028236389160156
535993,0.2505568265914917
535997,0.4100176990032196
535999,0.4585397243499756
536000,0.3708389401435852
536006,0.2913341224193573
536015,0.37538206577301025
536016,0.21354234218597412
536021,0.2837354838848114
536027,0.4803156852722168
536028,0.41503044962882996
536030,0.28704631328582764
536031,0.7625841498374939
536032,0.33941763639450073
536034,0.24704711139202118
536037,0.40437763929367065
536039,0.3125649094581604
536040,0.3659517467021942
536044,0.3716764748096466
536045,0.3752819299697876
536046,0.4426999092102051
536047,0.4052809476852417
536055,0.2555992305278778
536056,0.398489385843277
536059,0.3232119381427765
536062,0.32035577297210693
536065,0.42807844281196594
536066,0.4914259910583496
536067,0.35723939538002014
536069,0.16802065074443817
536070,0.3073574900627136
536071,0.3613443672657013
536073,0.3060534596443176
536078,0.3501478135585785
536080,0.48137155175209045
536082,0.46322062611579895
536083,0.3471575379371643
536086,0.8267790675163269
536087,0.38051480054855347
536090,0.29273301362991333
536091,0.3684646487236023
536092,0.30217865109443665
536095,0.722253143787384
536096,0.524672269821167
536098,0.6507614254951477
536100,0.37423333525657654
536102,0.43763646483421326
536104,0.5539193153381348
536105,0.3926696479320526
536107,0.33020833134651184
536118,0.5851863026618958
536119,0.39454948902130127
536125,0.3949461877346039
536126,0.3171786069869995
536127,0.3921547532081604
536128,0.55820232629776
536129,0.6417543888092041
536133,0.426543265581131
536134,0.3661838471889496
536138,0.38878971338272095
536141,0.5071339011192322
536143,0.547349214553833
536144,0.36608436703681946
536148,0.48615339398384094
536149,0.2969088554382324
536151,0.7770572900772095
536154,0.3880878686904907
536158,0.9720454216003418
536159,0.3492051064968109
536160,0.4262266755104065
536161,0.3263351023197174
536166,0.670409619808197
536168,0.39355960488319397
536170,0.5481765866279602
536175,0.21905404329299927
536177,0.3917557895183563
536181,0.3881165385246277
536185,0.3411625921726227
536186,0.36854618787765503
536190,0.38056856393814087
536192,0.3329576551914215
536198,0.6133371591567993
536199,0.5932793617248535
536201,0.5957700610160828
536202,0.30646777153015137
536205,0.5876762866973877
536206,0.49824464321136475
536208,0.3270844519138336
536210,0.6031529307365417
536215,0.43396618962287903
536220,0.585645318031311
536226,0.4307158589363098
536227,0.3328016996383667
536231,0.4167567789554596
536233,0.3641848564147949
536234,0.45787736773490906
536240,0.45359694957733154
536244,0.39245957136154175
536248,0.29904305934906006
536257,0.8720244765281677
536259,0.3724219501018524
536260,0.5852833986282349
536263,0.5114021897315979
536264,0.8858366012573242
536269,0.8034408688545227
536273,0.32563474774360657
536281,0.4435856342315674
536283,0.35676562786102295
536286,0.3759116232395172
536291,0.38159066438674927
536292,0.3377217948436737
536295,0.3859982490539551
536301,0.36056405305862427
536302,0.5461098551750183
536306,0.33674925565719604
536307,0.4842883348464966
536318,0.49504798650741577
536323,0.32827845215797424
536324,0.3811504542827606
536326,0.8829154372215271
536332,0.34374183416366577
536336,0.485377699136734
536342,0.5569320321083069
536345,0.351212739944458
536349,0.505018413066864
536352,0.4210955798625946
536356,0.34822696447372437
536357,0.43783363699913025
536358,0.9073458313941956
536367,0.472135990858078
536370,0.5465154051780701
536371,0.6613137722015381
536379,0.37392622232437134
536380,0.3821650743484497
536381,0.3702271282672882
536385,0.3803046941757202
536386,0.3460436761379242
536387,0.908943235874176
536388,0.42524296045303345
536389,0.4453163743019104
536390,0.6067612171173096
536391,0.39286595582962036
536393,0.3531768023967743
536396,0.5993700623512268
536400,0.3533771336078644
536405,0.6800220012664795
536408,0.42183688282966614
536414,0.40013745427131653
536415,0.36799272894859314
536417,0.4037174880504608
536424,0.7868026494979858
536425,0.3330017328262329
536426,0.5224097967147827
536431,0.5336469411849976
536432,0.3793037235736847
536440,0.699892520904541
536445,0.4033398926258087
536453,0.33982008695602417
536455,0.7161939740180969
536457,0.4839242994785309
536458,0.30849489569664
536460,0.40253201127052307
536463,0.23027735948562622
536466,0.4168873429298401
536468,0.36093854904174805
536471,0.34718596935272217
536472,0.2714119255542755
536475,0.3714037239551544
536478,0.39329349994659424
536488,0.9659193754196167
536491,0.3961600363254547
536493,0.5385108590126038
536495,0.3988240659236908
536500,0.37236708402633667
536502,0.5904216170310974
536506,0.3944394290447235
536507,0.19726121425628662
536511,0.236299529671669
536512,0.4224203824996948
536514,0.4934338331222534
536515,0.3857789635658264
536517,0.5178948640823364
536518,0.3946422040462494
536519,0.35638782382011414
536520,0.3019561767578125
536527,0.4494438171386719
536528,0.46716243028640747
536529,0.4857408106327057
536530,0.391867458820343
536536,0.49742358922958374
536539,0.34335950016975403
536542,0.9065408706665039
536543,0.705481231212616
536546,0.8640725612640381
536547,0.4155115485191345
536550,0.4506435990333557
536552,0.41708943247795105
536558,0.3940623104572296
536562,0.40763819217681885
536570,0.4785196781158447
536572,0.36748772859573364
536573,0.48219171166419983
536578,0.40900367498397827
536580,0.40059033036231995
536581,0.45643913745880127
536582,0.4778617024421692
536584,0.4373096227645874
536589,0.5346237421035767
536592,0.2528495192527771
536593,0.5534013509750366
536594,0.4192450940608978
536599,0.2970041036605835
536603,0.2869400382041931
536605,0.2975040674209595
536607,0.32149720191955566
536610,0.3651924133300781
536611,0.970649778842926
536613,0.4135773181915283
536615,0.9221953749656677
536617,0.47849419713020325
536623,0.35718831419944763
536625,0.35837802290916443
536627,0.56580352783203125
536629,0.0796608105301857
536632,0.37047937512397766
536639,0.35863494873046875
536641,0.36268743872642517
536643,0.3318309783935547
536649,0.527855396270752
536652,0.5483986139297485
536654,0.35277059674263
536656,0.4367803633213043
536657,0.33978164196014404
536660,0.41304951906204224
536661,0.3805784285068512
536664,0.9035174250602722
536668,0.6383241415023804
536669,0.9098302721977234
536670,0.38461461663246155
536671,0.7156515717506409
536673,0.3413033187389374
536674,0.5326203107833862
536675,0.3997851312160492
536678,0.3797057271003723
536680,0.37869706749916077
536682,0.5566043257713318
536689,0.6818975210189819
